path,label,split
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-195.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-196.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-2.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-23.jpg,eczema,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-79.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-85.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-92.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-93.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class3_Eczema/v-stasis-dermatitis-97.jpg,eczema,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/07RosaceaOK0828063.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/3634__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/3637__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/3648__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_106.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_108.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_113.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_115.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_121.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_124.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_129.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_135.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_140.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_142.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_15.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_159.jpg,rosacea,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_164.jpg,rosacea,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_167.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_170.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_171.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_172.jpg,rosacea,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_185.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_198.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_204.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_206.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_209.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_214.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_216.jpg,rosacea,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_227.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_235.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_247.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_252.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_256.jpg,rosacea,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_257.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_258.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_263.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_266.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_269.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_27.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_271.jpg,rosacea,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_273.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_275.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_276.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_280.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_288.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_289.jpg,rosacea,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_290.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_295.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_299.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_300.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_304.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_306.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_308.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_311.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_314.jpg,rosacea,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_318.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_319.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_33.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_335.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_342.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_344.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_346.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_35.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_354.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_357.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_361.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_363.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_374.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_376.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_390.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_391.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_392.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_42.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_56.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_60.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_69.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_72.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_74.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_76.jpg,rosacea,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_77.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_78.jpg,rosacea,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_82.jpg,rosacea,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_90.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/Rosacea_94.jpg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-0009__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-0019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-104.jpeg,rosacea,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-109.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-114.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-14.jpeg,rosacea,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-26.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-53.jpeg,rosacea,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-54.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-60.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-62.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-70.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-73.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-80.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-85.jpeg,rosacea,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-94.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-nose-12.jpeg,rosacea,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-nose-17.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-nose-22.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-nose-29.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-nose-40.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-nose-5.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-nose-50.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class4_Rosacea/rosacea-nose-62.jpeg,rosacea,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class5_dark_spots/1.jpg,dark_spots,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class5_dark_spots/100.jpg,dark_spots,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class5_dark_spots/101.jpg,dark_spots,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class5_dark_spots/110.jpg,dark_spots,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class5_dark_spots/119432bf-56fd-45ed-aba9-64ee745e90f3.jpg,dark_spots,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class5_dark_spots/1199d6a1-fa9a-468c-9506-f0be9fa117e6.jpg,dark_spots,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class5_dark_spots/1534767c-7b6c-4d0b-8946-6410736c00b7.jpg,dark_spots,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/val/class5_dark_spots/1fbdb999-2e96-44d0-807e-7e3644ed7044.jpg,dark_spots,train
